y_true,pred_text,pred_early,pred_gated,pred_tensor,pred_cross,pred_text_audio,pred_text_vision,pred_audio_vision
0.33333334,0.68937993,0.37536356,0.52152896,0.19228998,0.52729714,0.6764089,0.576211,0.2969961
-1.0,-0.14838393,-0.33364806,-0.1402041,-0.107424125,-0.147752,-0.16655126,-0.39391157,0.38382998
0.0,0.50705385,0.20756912,0.21387371,0.23636818,0.16508314,0.11307812,0.37797755,0.2818269
1.3333334,0.94132566,1.0558313,1.4158115,0.9509897,1.0817716,1.3872397,1.3578763,0.5616272
1.0,0.64439285,0.69823295,1.0007195,0.9739908,0.6836545,0.9387833,0.73769754,0.5816423
1.3333334,-0.12866218,0.34131062,0.23383966,0.109372124,0.11521151,0.2114749,0.39444858,0.310433
0.33333334,0.30371776,0.45343181,0.34327966,0.36466247,0.11967652,0.13620639,0.32295728,0.43761384
0.0,0.32416624,0.79619145,0.52910745,0.55542314,0.357085,0.42105472,0.59603953,0.3494106
0.33333334,-0.3914847,0.90802747,0.3113947,0.59098256,0.579189,0.59455144,0.04478296,0.63493
-0.33333334,-0.2971353,-0.21424237,-0.07119514,-0.03717468,0.06965411,0.16842544,0.16382211,0.5440996
1.6666666,0.8250543,0.9983795,0.7876688,0.8574649,0.7528563,0.68030417,1.0760107,0.45738447
0.6666667,1.2383258,1.034554,1.1302661,0.89387524,0.74643135,0.96835387,1.1876416,0.4828946
1.3333334,0.24419479,0.87151,0.9940106,0.95506066,0.9707117,0.47136766,1.3286831,0.6314134
-0.6666667,-0.7822969,-0.52365404,-0.6215956,-0.13714005,0.044629045,-0.06494167,0.22524972,0.11313985
0.6666667,-0.1431729,0.04997417,0.34186596,-0.5059549,-0.31227642,-0.26824,-0.036125552,0.5771124
1.0,0.70226204,0.60313195,0.67538434,0.6750566,0.58173716,0.42475998,0.7560419,0.46291766
0.33333334,0.60063064,0.2438249,0.510267,0.3244667,0.3070253,0.36468413,0.7567558,0.4147123
0.33333334,0.48481342,0.58885956,0.7921001,0.40494552,0.47804943,0.5151351,0.61529726,0.4295225
0.0,0.83812153,0.67227864,0.8712077,0.9146955,1.107614,1.0102671,1.854251,0.3187497
1.3333334,0.067272685,0.32117197,0.4760539,0.33117795,0.41145962,0.71579,0.7812076,0.4460616
2.0,1.0596809,1.0964731,0.999426,0.958342,0.74708474,0.76035124,1.1729269,0.33782715
0.33333334,0.7216362,0.29633942,0.84178436,0.7426598,0.6158699,0.7153615,0.62111235,0.27921236
0.33333334,0.42535192,0.22232562,0.6789644,0.58546036,0.517204,0.6338818,0.27825734,0.35460865
0.0,0.8248979,0.86454403,0.8983775,0.83764184,0.69369346,0.6991613,0.5288702,0.36917436
0.6666667,-0.15166198,0.8059966,0.32783058,0.21801667,0.29805064,0.3562815,0.64801776,0.10411189
-0.33333334,-0.09993774,-0.08243258,-0.09615951,-0.2277678,0.13219145,0.12918602,0.33729815,0.106282055
0.0,0.28372255,0.20195635,0.14737195,0.09932011,0.28942436,0.46965694,0.43525767,0.4053462
0.0,0.1823436,0.26378322,0.49105674,0.23462045,0.3237555,0.36702332,0.45169023,0.42549026
0.0,-0.07345308,-0.26504993,-0.10724255,-0.25158402,-0.049636237,-0.038910225,-0.17367306,0.34599936
1.3333334,1.0342914,0.5843731,0.33543548,0.52365184,0.51873255,0.7739379,0.6012467,0.32810313
-0.33333334,-0.29855162,0.29678255,0.35545242,0.20738418,0.007374037,0.3359967,0.65401113,0.48429212
0.0,-0.07108992,0.02210987,0.12295915,0.15875368,-0.043545466,0.092724055,-0.13102384,0.39095205
-0.33333334,-0.07601468,0.18405843,0.109393135,-0.20517984,-0.14896554,0.20782354,0.043836016,0.5084804
0.33333334,0.15690705,0.4302236,0.263901,0.29203957,0.15395685,0.14986713,0.3686421,0.17238322
0.6666667,0.22446199,0.47879595,0.391524,0.22651745,0.15458792,0.3625887,0.010881171,0.33652437
1.0,0.25470334,0.46778268,0.25842023,0.27318025,0.25916338,0.22805876,0.313361,0.31058216
-1.0,0.15374747,-0.09842546,-0.40529746,0.039137553,0.019777685,0.08780223,-0.15024354,0.13440986
0.0,0.14566793,-0.02270791,-0.15592483,0.23995048,0.120859735,0.5503137,0.06549816,0.23368023
0.6666667,0.3417068,0.0055074915,0.045686692,-0.51974857,-0.121809565,-0.21933821,-0.5985353,0.033669285
-0.33333334,-0.20599066,-0.022065833,-0.12077932,-0.16315193,-0.06949535,-0.23881702,0.036514714,0.30703044
0.6666667,0.8666196,0.5676899,0.48178086,0.28453845,0.0274685,0.46095672,-0.210665,0.22683626
1.3333334,1.564235,1.2211072,0.9361955,0.91050684,0.82952875,0.9965878,1.1630428,0.28797865
-2.0,-0.96581906,-0.23826781,0.0707278,-0.69292474,-0.5122764,-0.16741127,-0.42123362,0.37151587
0.0,-0.6732432,-0.7782506,-1.1042601,-0.6251615,-1.0124071,-1.0390086,-1.2703966,0.25220007
1.0,0.2033962,0.26451722,0.17562556,0.3254887,0.36277014,0.12619388,0.5177183,0.22332849
0.0,0.594459,-0.2013588,-0.39620832,0.084989905,-0.13976215,-0.2479492,0.04693213,0.13762452
1.0,0.37979496,0.27917644,0.5208024,0.35790074,0.40793097,0.32846057,0.5910753,0.29212564
1.3333334,0.3268163,0.2718394,0.49664688,0.20592141,0.27857867,0.069152534,0.40415406,0.16328585
0.0,-1.404192,-1.6742468,-1.7570379,-0.9838538,-0.84495646,-0.7493313,-1.2785457,-0.7691595
0.0,-0.19051483,-0.60642886,-0.64729476,-0.6457736,-0.4435901,-0.44357687,-0.10776666,-0.7970427
-0.6666667,-0.70482177,-1.1838399,-1.4115238,-1.042668,-0.5685394,-0.673568,-0.78405285,-0.6359345
0.0,-0.27603662,-0.015902624,-0.15249224,-0.48830667,-0.3309676,-0.14420375,0.0072998656,-0.73290133
0.0,-1.5168847,-1.6364201,-1.624531,-1.5987931,-0.645321,-0.4871171,-1.2062918,-0.5774256
0.33333334,1.8778231,1.7040557,1.5534115,1.5869303,1.5849316,1.5513824,1.9822838,0.30981487
1.0,0.5380075,0.37310335,0.22006665,-0.055991266,0.19970742,0.44272232,-0.13925931,-0.83346003
0.0,0.39137807,0.16979933,0.3066386,-0.056245647,-0.031311415,0.18934837,0.3141681,-0.7438956
0.33333334,0.12151699,0.3170476,0.34583217,0.69347024,0.51167405,-0.09885505,0.47694016,-0.12826338
1.6666666,0.79757106,0.049868014,0.7011554,0.9701534,0.6522434,0.37141293,0.61400473,0.06786042
0.0,0.40754998,0.07458337,0.0618044,0.12486231,0.17106637,0.08261408,0.51152307,-0.06270627
0.0,0.34109432,0.18395054,0.2607527,0.13729519,0.17234582,0.0725488,0.29361647,0.00019225106
0.33333334,0.06461913,-0.13926591,-0.010822326,-0.12837341,0.07355583,-0.122046,0.13070515,-0.45774138
0.0,0.1696196,-0.4881678,-0.22899795,-0.12433208,-0.14442956,-0.06155862,-0.02444588,0.05324707
0.0,0.3671853,0.0029292218,0.35865322,0.048138585,0.21929047,-0.12047392,0.28167433,0.34442657
1.0,-0.29748887,-0.90918577,-0.8264426,-0.7073872,-0.68771875,-0.9107598,-0.35420504,0.18394592
0.6666667,0.15238068,0.7158874,0.50406927,0.58337617,0.5002608,0.31880656,0.58270216,0.35413024
0.33333334,0.26421657,0.5215994,0.22584933,0.22846687,0.07150835,0.018111195,0.4065882,0.3068875
0.33333334,0.32825804,0.5857133,0.651579,0.59078926,0.53867793,0.34831047,0.8337742,0.3628738
1.3333334,0.38042057,-0.053684168,0.18465906,-0.55232614,0.218212,0.049378872,0.45642722,0.27699354
-1.0,-0.26268676,-0.88364553,-0.57584584,-0.7811474,-0.10730582,-0.06562759,-0.3697321,0.094025254
1.0,0.11788824,-0.539685,-0.2141919,-0.3706026,-0.3579478,-0.10571322,-0.4994493,-0.3317846
0.0,-0.46106464,-0.4983244,-0.7032031,-0.48163706,-0.4353714,-0.5574014,-0.25504422,0.2014946
-1.6666666,-1.3103468,-1.299066,-1.6071258,-1.2718387,-0.83374107,-1.2210428,-0.6119314,0.030508352
0.0,-0.058048792,-0.14733148,-0.029846888,0.0015285369,0.05608872,0.019434862,0.07184954,-0.4470173
-0.33333334,0.2749744,0.38405764,0.5067388,0.48673362,0.49146184,0.27988452,0.70783186,0.24280396
1.6666666,-0.8149754,-0.30535698,-1.1048284,-0.9707133,-0.41720963,-1.0628059,-0.5839598,-0.15389025
0.0,-0.36190134,0.32305306,0.19424218,0.5144205,0.32774964,0.1625818,0.4225642,0.30401796
-0.33333334,0.29997316,0.45358205,0.8044529,0.47055793,0.55810994,0.53964967,0.45576465,0.485438
-0.33333334,0.16456294,0.041052498,0.2367003,0.22012733,0.2115562,0.03992302,0.27726495,0.31574255
-0.6666667,-0.28708506,1.1823485,0.9123021,0.57910275,-0.0578178,0.6676484,-0.5770275,0.42296445
1.3333334,0.67495036,0.71516585,0.5902052,0.6482086,0.43937522,0.42777106,0.58654076,0.23931363
0.0,0.32461536,0.54017854,0.4229222,0.47987384,0.32927108,0.2462382,0.34245053,0.2594179
0.33333334,0.08340658,0.0890935,0.29928625,0.24495007,0.2861863,0.23585212,0.24597925,0.36380917
0.6666667,0.4513825,0.6138685,0.4777826,0.2970448,0.21414682,0.39888465,0.40325275,0.41181198
-2.0,-2.0677266,-1.4232486,-0.9932003,-1.504545,-1.0126767,-1.2924504,-1.9260339,0.19927321
0.0,-0.3933946,-0.46373513,-0.25140652,-0.39234465,-0.3038841,-0.42848366,-0.25577688,0.101745814
1.3333334,0.9730917,0.5440257,0.89796543,1.1904491,1.1748801,0.93993753,1.639086,-0.32425752
-1.3333334,-0.5193317,-0.31526238,0.0907671,-0.20214613,-0.4503116,-0.29797652,-0.07021947,-0.38206178
0.0,-0.11757958,-0.06362791,-0.008648135,-0.417301,-0.24938244,-0.34620368,-0.22105904,-0.5485117
0.6666667,0.20272009,0.52575064,0.31342766,0.41887668,0.084304355,-0.0009807236,0.3162661,0.12390722
-1.3333334,-0.8855673,-1.1771924,-1.0399408,-1.0779169,-0.78017354,-0.7658591,-1.378881,-0.5924046
0.33333334,0.7860966,0.19207664,0.36610502,0.40880162,0.7642708,0.6586402,1.3613325,-0.38594976
0.0,0.20698392,0.06697593,-0.053990193,0.19971098,0.16075307,0.14591044,0.2519273,-0.64682746
0.0,0.23666316,0.19470714,-0.0058078244,0.19318491,0.07070277,0.07175322,0.2594205,-0.5881284
0.0,0.07584727,-0.06303482,-0.16120254,-0.0899079,-0.09403305,-0.24550728,0.014315515,-0.60256183
0.0,-0.33397055,-0.47262418,0.13236435,0.2933565,0.019885268,0.16198765,0.23618945,-0.7318826
0.33333334,0.019087061,-0.03051164,0.046768025,0.14594916,0.15119793,-0.10375408,-0.032869123,-0.28104186
0.0,0.90813386,0.39521137,0.22866409,0.33347934,0.28692484,0.21633804,0.61956865,-0.48280457
