y_true,pred_text,pred_early,pred_gated,pred_tensor,pred_cross
0.33333334,0.68937993,0.37536356,0.52152896,0.19228998,0.52729714
-1.0,-0.14838393,-0.33364806,-0.1402041,-0.107424125,-0.147752
0.0,0.50705385,0.20756912,0.21387371,0.23636818,0.16508314
1.3333334,0.94132566,1.0558313,1.4158115,0.9509897,1.0817716
1.0,0.64439285,0.69823295,1.0007195,0.9739908,0.6836545
1.3333334,-0.12866218,0.34131062,0.23383966,0.109372124,0.11521151
0.33333334,0.30371776,0.45343181,0.34327966,0.36466247,0.11967652
0.0,0.32416624,0.79619145,0.52910745,0.55542314,0.357085
0.33333334,-0.3914847,0.90802747,0.3113947,0.59098256,0.579189
-0.33333334,-0.2971353,-0.21424237,-0.07119514,-0.03717468,0.06965411
1.6666666,0.8250543,0.9983795,0.7876688,0.8574649,0.7528563
0.6666667,1.2383258,1.034554,1.1302661,0.89387524,0.74643135
1.3333334,0.24419479,0.87151,0.9940106,0.95506066,0.9707117
-0.6666667,-0.7822969,-0.52365404,-0.6215956,-0.13714005,0.044629045
0.6666667,-0.1431729,0.04997417,0.34186596,-0.5059549,-0.31227642
1.0,0.70226204,0.60313195,0.67538434,0.6750566,0.58173716
0.33333334,0.60063064,0.2438249,0.510267,0.3244667,0.3070253
0.33333334,0.48481342,0.58885956,0.7921001,0.40494552,0.47804943
0.0,0.83812153,0.67227864,0.8712077,0.9146955,1.107614
1.3333334,0.067272685,0.32117197,0.4760539,0.33117795,0.41145962
2.0,1.0596809,1.0964731,0.999426,0.958342,0.74708474
0.33333334,0.7216362,0.29633942,0.84178436,0.7426598,0.6158699
0.33333334,0.42535192,0.22232562,0.6789644,0.58546036,0.517204
0.0,0.8248979,0.86454403,0.8983775,0.83764184,0.69369346
0.6666667,-0.15166198,0.8059966,0.32783058,0.21801667,0.29805064
-0.33333334,-0.09993774,-0.08243258,-0.09615951,-0.2277678,0.13219145
0.0,0.28372255,0.20195635,0.14737195,0.09932011,0.28942436
0.0,0.1823436,0.26378322,0.49105674,0.23462045,0.3237555
0.0,-0.07345308,-0.26504993,-0.10724255,-0.25158402,-0.049636237
1.3333334,1.0342914,0.5843731,0.33543548,0.52365184,0.51873255
-0.33333334,-0.29855162,0.29678255,0.35545242,0.20738418,0.007374037
0.0,-0.07108992,0.02210987,0.12295915,0.15875368,-0.043545466
-0.33333334,-0.07601468,0.18405843,0.109393135,-0.20517984,-0.14896554
0.33333334,0.15690705,0.4302236,0.263901,0.29203957,0.15395685
0.6666667,0.22446199,0.47879595,0.391524,0.22651745,0.15458792
1.0,0.25470334,0.46778268,0.25842023,0.27318025,0.25916338
-1.0,0.15374747,-0.09842546,-0.40529746,0.039137553,0.019777685
0.0,0.14566793,-0.02270791,-0.15592483,0.23995048,0.120859735
0.6666667,0.3417068,0.0055074915,0.045686692,-0.51974857,-0.121809565
-0.33333334,-0.20599066,-0.022065833,-0.12077932,-0.16315193,-0.06949535
0.6666667,0.8666196,0.5676899,0.48178086,0.28453845,0.0274685
1.3333334,1.564235,1.2211072,0.9361955,0.91050684,0.82952875
-2.0,-0.96581906,-0.23826781,0.0707278,-0.69292474,-0.5122764
0.0,-0.6732432,-0.7782506,-1.1042601,-0.6251615,-1.0124071
1.0,0.2033962,0.26451722,0.17562556,0.3254887,0.36277014
0.0,0.594459,-0.2013588,-0.39620832,0.084989905,-0.13976215
1.0,0.37979496,0.27917644,0.5208024,0.35790074,0.40793097
1.3333334,0.3268163,0.2718394,0.49664688,0.20592141,0.27857867
0.0,-1.404192,-1.6742468,-1.7570379,-0.9838538,-0.84495646
0.0,-0.19051483,-0.60642886,-0.64729476,-0.6457736,-0.4435901
-0.6666667,-0.70482177,-1.1838399,-1.4115238,-1.042668,-0.5685394
0.0,-0.27603662,-0.015902624,-0.15249224,-0.48830667,-0.3309676
0.0,-1.5168847,-1.6364201,-1.624531,-1.5987931,-0.645321
0.33333334,1.8778231,1.7040557,1.5534115,1.5869303,1.5849316
1.0,0.5380075,0.37310335,0.22006665,-0.055991266,0.19970742
0.0,0.39137807,0.16979933,0.3066386,-0.056245647,-0.031311415
0.33333334,0.12151699,0.3170476,0.34583217,0.69347024,0.51167405
1.6666666,0.79757106,0.049868014,0.7011554,0.9701534,0.6522434
0.0,0.40754998,0.07458337,0.0618044,0.12486231,0.17106637
0.0,0.34109432,0.18395054,0.2607527,0.13729519,0.17234582
0.33333334,0.06461913,-0.13926591,-0.010822326,-0.12837341,0.07355583
0.0,0.1696196,-0.4881678,-0.22899795,-0.12433208,-0.14442956
0.0,0.3671853,0.0029292218,0.35865322,0.048138585,0.21929047
1.0,-0.29748887,-0.90918577,-0.8264426,-0.7073872,-0.68771875
0.6666667,0.15238068,0.7158874,0.50406927,0.58337617,0.5002608
0.33333334,0.26421657,0.5215994,0.22584933,0.22846687,0.07150835
0.33333334,0.32825804,0.5857133,0.651579,0.59078926,0.53867793
1.3333334,0.38042057,-0.053684168,0.18465906,-0.55232614,0.218212
-1.0,-0.26268676,-0.88364553,-0.57584584,-0.7811474,-0.10730582
1.0,0.11788824,-0.539685,-0.2141919,-0.3706026,-0.3579478
0.0,-0.46106464,-0.4983244,-0.7032031,-0.48163706,-0.4353714
-1.6666666,-1.3103468,-1.299066,-1.6071258,-1.2718387,-0.83374107
0.0,-0.058048792,-0.14733148,-0.029846888,0.0015285369,0.05608872
-0.33333334,0.2749744,0.38405764,0.5067388,0.48673362,0.49146184
1.6666666,-0.8149754,-0.30535698,-1.1048284,-0.9707133,-0.41720963
0.0,-0.36190134,0.32305306,0.19424218,0.5144205,0.32774964
-0.33333334,0.29997316,0.45358205,0.8044529,0.47055793,0.55810994
-0.33333334,0.16456294,0.041052498,0.2367003,0.22012733,0.2115562
-0.6666667,-0.28708506,1.1823485,0.9123021,0.57910275,-0.0578178
1.3333334,0.67495036,0.71516585,0.5902052,0.6482086,0.43937522
0.0,0.32461536,0.54017854,0.4229222,0.47987384,0.32927108
0.33333334,0.08340658,0.0890935,0.29928625,0.24495007,0.2861863
0.6666667,0.4513825,0.6138685,0.4777826,0.2970448,0.21414682
-2.0,-2.0677266,-1.4232486,-0.9932003,-1.504545,-1.0126767
0.0,-0.3933946,-0.46373513,-0.25140652,-0.39234465,-0.3038841
1.3333334,0.9730917,0.5440257,0.89796543,1.1904491,1.1748801
-1.3333334,-0.5193317,-0.31526238,0.0907671,-0.20214613,-0.4503116
0.0,-0.11757958,-0.06362791,-0.008648135,-0.417301,-0.24938244
0.6666667,0.20272009,0.52575064,0.31342766,0.41887668,0.084304355
-1.3333334,-0.8855673,-1.1771924,-1.0399408,-1.0779169,-0.78017354
0.33333334,0.7860966,0.19207664,0.36610502,0.40880162,0.7642708
0.0,0.20698392,0.06697593,-0.053990193,0.19971098,0.16075307
0.0,0.23666316,0.19470714,-0.0058078244,0.19318491,0.07070277
0.0,0.07584727,-0.06303482,-0.16120254,-0.0899079,-0.09403305
0.0,-0.33397055,-0.47262418,0.13236435,0.2933565,0.019885268
0.33333334,0.019087061,-0.03051164,0.046768025,0.14594916,0.15119793
0.0,0.90813386,0.39521137,0.22866409,0.33347934,0.28692484
-0.6666667,-0.2045099,-0.4930344,-0.17134808,-1.2135105,0.4516566
-2.0,-1.9719418,-1.723719,-1.8342326,-2.4863305,-1.6659737
-1.0,-1.1198201,-0.9505094,-0.6627806,-1.3101821,-0.90537447
-2.3333333,0.18684925,-0.024247307,-0.20635262,-0.6477211,-0.15636797
2.6666667,1.3886865,1.0395799,1.0835028,0.5792383,1.4131176
2.0,-0.5895516,-1.1427352,-0.40176928,-0.45429528,-0.45887077
2.0,0.07323103,0.46646002,0.33181483,0.06812022,0.24452123
0.0,0.021491164,-0.1390653,0.20675279,0.14353827,0.19964555
0.0,-0.17583025,0.023889937,0.033517323,0.0770175,0.13464469
0.0,-0.14334573,0.18451305,-0.1997841,0.07095565,0.29614976
0.6666667,0.104721025,0.5941005,0.8806485,0.6630583,0.9559747
2.6666667,1.3357155,1.091134,1.0794947,1.2016513,1.2110096
1.6666666,0.51317155,0.23409969,0.09700794,0.2714737,0.41995123
1.0,0.005560573,0.14879131,0.13157432,-0.04735405,0.15248749
1.3333334,1.513299,1.267769,1.3259026,1.0793947,1.3999879
0.0,0.6386095,0.2942299,0.21878992,0.21419087,0.20806882
1.3333334,-0.08629468,0.49539644,0.31852898,0.30037722,0.58205044
0.33333334,0.7256032,0.6440211,0.57443523,0.30832773,0.6379727
-2.0,-0.7594621,0.7707598,0.7565405,0.07830265,-0.3104251
-1.6666666,0.63964033,1.2821288,1.4219153,1.6123555,0.9880991
-1.0,-0.8560355,-1.234006,-0.73972,-1.2019272,-0.5252637
-2.3333333,-0.83921415,-1.3360295,-1.3215628,-1.9323851,-0.7997836
0.33333334,0.55480856,0.32025242,1.2810382,1.3375258,1.0131059
0.0,0.34760368,0.31672317,0.4972898,0.6396202,0.13594496
0.33333334,-0.45681074,-0.91400635,-0.19406363,-0.014934743,0.011313517
1.3333334,1.0921944,0.97338647,1.3584123,1.5024321,1.0157013
-1.0,-1.5170772,-1.4742764,-1.2280191,-1.2918813,-0.84841967
-0.33333334,-0.5269557,-0.8564952,-0.2545033,-0.39696938,-0.16121376
-1.0,-0.93730015,-1.3007472,-1.2025499,-1.3811338,-1.0626247
-0.6666667,-0.114407495,-0.0029833987,0.008344445,-0.07077245,-0.1085326
-1.3333334,-0.6873731,-0.80276716,-0.5840353,-0.6340703,-0.2665087
0.0,0.63671005,1.0294914,1.087012,0.6256498,0.36062622
-1.0,0.1049831,0.07642575,0.22300804,-0.029840518,0.09088833
-0.6666667,-0.3325809,-0.05230275,-0.3091858,-0.56953263,-0.32440597
0.33333334,0.15602659,0.65630376,0.073623054,-0.076751016,-0.06719814
-2.0,-0.5146518,-0.3432658,-0.015355904,-0.2762559,-0.34637356
-1.6666666,0.91345,0.8166427,1.3326793,1.0226572,1.0672398
-2.0,-2.0101953,-1.7053311,-1.619021,-2.0342965,-1.7123265
0.0,0.30534488,0.17233513,0.11780392,0.48066306,0.40715623
0.0,-0.12748772,-0.04513789,0.31922868,-0.2827857,0.122773424
0.0,-0.2125021,0.06770801,0.102974296,0.032633405,-0.044566758
-1.6666666,-0.5323248,-0.709014,-0.62418586,-0.63062274,-0.7398849
0.0,0.2112704,0.27802634,0.18070364,-0.0030089188,0.16550112
-1.0,-1.0949708,-0.37124637,-0.19371422,-0.46081847,-0.15617414
-1.3333334,0.032301992,0.21536352,0.110058114,-0.15628445,-0.064256676
-0.33333334,-0.54382,-0.54634047,-0.3568309,-0.7312461,-0.35433674
-1.6666666,-0.48014158,-0.48373243,-0.15643233,-0.49463338,-0.28315005
0.0,0.31616244,-0.033600487,-0.1537124,-0.047133025,0.08102359
0.0,0.5712085,0.40644893,0.31365624,0.36638367,0.31475204
-1.6666666,-0.6023453,-0.9486326,-0.4255645,-0.6706866,-0.63574386
-1.6666666,-1.6918979,-2.153428,-1.2673254,-2.0152507,-1.4500773
0.0,-0.21385862,-0.2567354,-0.40133786,-0.056300484,0.18259805
-0.33333334,0.0039456785,-0.114261195,-0.07006158,0.0043836515,0.04925225
-1.3333334,-0.9340184,-0.9524752,-0.8718652,-1.1032178,-0.8808872
0.33333334,0.24317823,0.030585945,-0.017677113,0.008425415,0.035190336
-0.6666667,0.6051314,0.3947053,0.5154741,0.4884559,0.4639974
-0.6666667,-0.9970375,-1.3372934,-1.3290706,-1.4154212,-0.72785217
-2.0,-0.06554023,-0.18687849,-0.03991589,-0.35892493,-0.31912488
-1.3333334,-0.8094996,-0.5173953,-0.47288227,-0.5895002,-0.48651004
-1.0,-0.019574638,0.14887168,0.074731775,-0.28363845,-0.41597342
-2.0,-2.0078092,-1.6036098,-0.8413914,-1.8670565,-1.4677
-1.0,-0.4622519,-0.47599864,-0.20700297,-0.6754535,-0.6934222
-1.0,-1.3385538,-0.97174627,-0.75491434,-1.2573936,-1.519977
-1.0,-0.5211721,-0.29183888,0.24783829,-0.22390008,-0.50258815
-0.6666667,-0.07283201,-0.16270217,0.669985,0.27926266,-0.15034717
-1.0,-1.5035244,-1.3164308,-0.82877725,-1.1223092,-1.1255202
-2.0,-2.1151872,-2.0753725,-1.7423407,-2.164705,-1.6120226
-0.6666667,0.42934525,0.8881774,1.3423407,1.2544428,0.9372486
0.33333334,0.64611197,0.2867526,0.5433196,0.332646,0.27038276
-2.3333333,-1.9879603,-1.4115338,-1.2939032,-1.97716,-1.8440937
-2.0,-1.9704025,-1.2861118,-0.88547635,-2.0168524,-1.3117855
-1.3333334,-0.7545179,-1.495918,-0.5461445,-1.3464646,-0.68854463
-2.0,-1.0161309,-1.5954858,-0.93949604,-1.1954505,-1.0102803
-1.0,-0.30248076,0.62617743,1.2213938,-0.17925707,0.06382968
-2.0,-0.64001155,-0.14247724,0.38278133,-1.3486254,-0.77461374
-2.0,-1.3263656,-1.2940922,-1.2447796,-1.5891511,-1.1566391
-2.0,-0.7759906,-1.0347574,-0.8924534,-1.1912537,-1.1219666
-1.0,-1.2083629,-0.8683966,-0.6558272,-1.01506,-0.7865672
-1.6666666,-1.1233243,-1.4409193,-1.3819236,-1.4675238,-1.5726943
1.6666666,0.17429933,0.19070905,0.37665612,0.42653525,0.4104643
0.0,0.20445588,0.17611311,0.120486036,0.15335071,0.032817557
